i,j,prediction
8,34,0.008071026764810085
8,35,0.7392369508743286
8,36,0.647952675819397
8,37,0.23289911448955536
8,38,0.840563952922821
8,39,0.12499883770942688
9,0,0.12004400789737701
9,1,0.44666603207588196
9,2,0.8376795649528503
9,3,0.13679786026477814
9,4,0.20204858481884003
9,5,0.46514102816581726
9,6,0.2533777058124542
9,7,0.8291129469871521
9,8,0.471396803855896
9,9,0.003372771432623267
9,10,0.23543845117092133
9,11,0.924948513507843
9,12,0.15291474759578705
9,13,0.0839269831776619
9,14,0.13537557423114777
9,15,0.25730204582214355
9,16,0.8073980212211609
9,17,0.9708129167556763
9,18,0.6582063436508179
9,19,0.42868122458457947
9,20,0.7116940021514893
9,21,0.8001751899719238
9,22,0.7744988799095154
9,23,0.4558560848236084
9,24,0.6120163798332214
9,25,0.6940996646881104
9,26,0.3785857558250427
9,27,0.19486449658870697
9,28,0.7331812977790833
9,29,0.12153404951095581
9,30,0.08541703969240189
9,31,0.747672975063324
9,32,0.632538914680481
9,33,0.06052667647600174
9,34,0.8017815351486206
9,35,0.5147950053215027
9,36,0.82350754737854
9,37,0.7776089310646057
9,38,0.028302395716309547
9,39,0.7604615092277527
10,0,0.09063408523797989
10,1,0.28520965576171875
10,2,0.11676241457462311
10,3,0.9343142509460449
10,4,0.3704950511455536
10,5,0.13190050423145294
10,6,0.7316479086875916
10,7,0.23205672204494476
10,8,0.3671986758708954
10,9,0.06809914857149124
10,10,0.13090559840202332
10,11,0.7579761147499084
10,12,0.24712416529655457
10,13,0.08583813905715942
10,14,0.5387188196182251
10,15,0.3996230959892273
10,16,0.5405686497688293
10,17,0.8694328665733337
10,18,0.8034861087799072
10,19,0.1853509247303009
10,20,0.7243523001670837
10,21,0.37289562821388245
10,22,0.060295216739177704
10,23,0.24202221632003784
10,24,0.3939378261566162
10,25,0.7043334245681763
10,26,0.9637917280197144
10,27,0.37688860297203064
10,28,0.07300402224063873
10,29,0.3258982002735138
10,30,0.1946571320295334
10,31,0.1388845145702362
10,32,0.37804746627807617
10,33,0.5273192524909973
10,34,0.02502165362238884
10,35,0.06935366243124008
10,36,0.9629508852958679
10,37,0.7240667939186096
10,38,0.40734827518463135
10,39,0.09770543873310089
11,0,0.9694771766662598
11,1,0.3180959224700928
11,2,0.19104963541030884
11,3,0.08377484232187271
11,4,0.7414922118186951
11,5,0.44162461161613464
11,6,0.7322835326194763
11,7,0.41225141286849976
11,8,0.047401782125234604
11,9,0.06523419171571732
11,10,0.24313774704933167
11,11,0.19791348278522491
11,12,0.07198157906532288
11,13,0.7149576544761658
11,14,0.7469926476478577
11,15,0.008839535526931286
11,16,0.41010814905166626
11,17,0.09879090636968613
11,18,0.20762713253498077
11,19,0.9484661221504211
11,20,0.006954934448003769
11,21,0.7351662516593933
11,22,0.8109230995178223
11,23,0.9584057331085205
11,24,0.967022180557251
11,25,0.413598895072937
11,26,0.7826476097106934
11,27,0.47029629349708557
11,28,0.06535991281270981
11,29,0.7333492636680603
11,30,0.24334391951560974
11,31,0.8866461515426636
11,32,0.7164722084999084
11,33,0.5566393733024597
11,34,0.7243780493736267
11,35,0.09408123791217804
11,36,0.549680769443512
11,37,0.9968442916870117
11,38,0.12694936990737915
11,39,0.16416409611701965
13,0,0.331207275390625
13,1,0.4026561379432678
13,2,0.9804317951202393
13,3,0.053403690457344055
13,4,0.05667776241898537
13,5,0.9746735692024231
13,6,0.5900973677635193
13,7,0.18684326112270355
13,8,0.08238724619150162
13,9,0.052693139761686325
13,10,0.23149636387825012
13,11,0.03932144120335579
13,12,0.9912142753601074
13,13,0.05758495628833771
13,14,0.9844306111335754
13,15,0.9213101267814636
13,16,0.9197533130645752
13,17,0.9385057091712952
13,18,0.7022716403007507
13,19,0.3732459247112274
13,20,0.7055072784423828
13,21,0.802830696105957
13,22,0.018145157024264336
13,23,0.8506934642791748
13,24,0.6618255376815796
13,25,0.880035936832428
13,26,0.22035175561904907
13,27,0.922292172908783
13,28,0.15137651562690735
13,29,0.9054247140884399
13,30,0.8065195083618164
13,31,0.08296134322881699
13,32,0.2349918633699417
13,33,0.2135750949382782
13,34,0.9283373951911926
13,35,0.39760181307792664
13,36,0.9156865477561951
13,37,0.25571370124816895
13,38,0.17171123623847961
13,39,0.9355302453041077
14,0,0.9948722720146179
14,1,0.6536338925361633
14,2,0.49893444776535034
14,3,0.47921472787857056
14,4,0.2341967672109604
14,5,0.3605285584926605
14,6,0.7368155121803284
14,7,0.7073169350624084
14,8,0.8521385788917542
14,9,0.5355939865112305
14,10,0.9474818110466003
14,11,0.01312219724059105
14,12,0.5005432367324829
14,13,0.009158499538898468
14,14,0.03339637443423271
14,15,0.9708951711654663
14,16,0.9819604158401489
14,17,0.9185632467269897
14,18,0.40694278478622437
14,19,0.04740704596042633
14,20,0.8316442370414734
14,21,0.790655791759491
14,22,0.6997385621070862
14,23,0.8418696522712708
14,24,0.10126904398202896
14,25,0.12832732498645782
14,26,0.9045410752296448
14,27,0.6806052327156067
14,28,0.8209896087646484
14,29,0.06156255304813385
14,30,0.7253471612930298
14,31,0.06395447254180908
14,32,0.16164197027683258
14,33,0.7241776585578918
14,34,0.01791289821267128
14,35,0.1026933565735817
14,36,0.829868495464325
14,37,0.006865542847663164
14,38,0.5081647634506226
14,39,0.0506804995238781
15,0,0.9297517538070679
15,1,0.38433218002319336
15,2,0.41973015666007996
15,3,0.22638154029846191
15,4,0.2737998366355896
15,5,0.16935433447360992
15,6,0.5955544114112854
15,7,0.049825672060251236
15,8,0.4651890993118286
15,9,0.5521669983863831
15,10,0.668379545211792
15,11,0.6122639179229736
15,12,0.20316585898399353
15,13,0.8465071320533752
15,14,0.6574909090995789
15,15,0.4866558313369751
15,16,0.7967556715011597
15,17,0.43107566237449646
15,18,0.5093141794204712
15,19,0.79850834608078
15,20,0.19510693848133087
15,21,0.08200125396251678
15,22,0.622259795665741
15,23,0.5847733616828918
15,24,0.10169634222984314
15,25,0.6683281660079956
15,26,0.9081885814666748
15,27,0.7932673692703247
15,28,0.2837068438529968
15,29,0.7355458736419678
15,30,0.2330760359764099
15,31,0.26297733187675476
15,32,0.5664629340171814
15,33,0.5840672254562378
15,34,0.6168596744537354
15,35,0.4592110216617584
15,36,0.8713329434394836
15,37,0.9263529777526855
15,38,0.10338601469993591
15,39,0.6663674116134644
23,0,0.16757014393806458
23,1,0.37115374207496643
23,2,0.049505140632390976
23,3,0.9229517579078674
23,4,0.08815207332372665
23,5,0.12835977971553802
23,6,0.3502701222896576
23,7,0.8642376065254211
23,8,0.7806944847106934
23,9,0.6556805372238159
23,10,0.2154090851545334
23,11,0.5455891489982605
23,12,0.27476027607917786
23,13,0.7729322910308838
23,14,0.08620408922433853
23,15,0.6532428860664368
23,16,0.4263124465942383
23,17,0.03805610537528992
23,18,0.33440089225769043
23,19,0.3931656777858734
23,20,0.3496186137199402
23,21,0.022863266989588737
23,22,0.29382002353668213
23,23,0.6170068383216858
23,24,0.9742743372917175
23,25,0.909328281879425
23,26,0.36200231313705444
23,27,0.6800035834312439
23,28,0.17601077258586884
23,29,0.6022481322288513
23,30,0.12717920541763306
23,31,0.37991568446159363
23,32,0.4245797097682953
23,33,0.866295337677002
23,34,0.6593066453933716
23,35,0.9287102818489075
23,36,0.35362741351127625
23,37,0.642268180847168
23,38,0.11580809205770493
23,39,0.7439463138580322
25,0,0.4744870960712433
25,1,0.6322152018547058
25,2,0.9137235283851624
25,3,0.339106947183609
25,4,0.04561249539256096
25,5,0.24158163368701935
25,6,0.8862164616584778
25,7,0.007046371698379517
25,8,0.8083202838897705
25,9,0.014107238501310349
25,10,0.8841142058372498
25,11,0.43759438395500183
25,12,0.3214785158634186
25,13,0.13374531269073486
25,14,0.9373655319213867
25,15,0.946347713470459
25,16,0.059191446751356125
25,17,0.2520483732223511
25,18,0.8828069567680359
25,19,0.8338309526443481
25,20,0.13033407926559448
25,21,0.2685058116912842
25,22,0.7982723712921143
25,23,0.1280776858329773
25,24,0.782638669013977
25,25,0.6217858791351318
25,26,0.9872342944145203
25,27,0.19865794479846954
25,28,0.7495974898338318
25,29,0.30479753017425537
25,30,0.07236174494028091
25,31,0.6988142132759094
25,32,0.15109604597091675
25,33,0.7168691754341125
25,34,0.9294307827949524
25,35,0.5829635858535767
25,36,0.8372383117675781
25,37,0.142182856798172
25,38,0.7232764959335327
25,39,0.4324590861797333
27,0,0.6673362851142883
27,1,0.07378385215997696
27,2,0.8257095813751221
27,3,0.19537124037742615
27,4,0.7897091507911682
27,5,0.028707383200526237
27,6,0.019672809168696404
27,7,0.638153076171875
27,8,0.07038842141628265
27,9,0.9712643027305603
27,10,0.865156352519989
27,11,0.26711931824684143
27,12,0.7954092621803284
27,13,0.9411581158638
27,14,0.8964567184448242
27,15,0.25785762071609497
27,16,0.28051647543907166
27,17,0.24275393784046173
27,18,0.108756422996521
27,19,0.20334665477275848
27,20,0.28960031270980835
27,21,0.8501802682876587
27,22,0.17813478410243988
27,23,0.7005839347839355
27,24,0.7290695309638977
27,25,0.4512683153152466
27,26,0.15153943002223969
27,27,0.44966134428977966
27,28,0.022411426529288292
27,29,0.8399864435195923
27,30,0.8350055813789368
27,31,0.9490829110145569
27,32,0.3043251037597656
27,33,0.29833152890205383
27,34,0.17192986607551575
27,35,0.14884060621261597
27,36,0.527209460735321
27,37,0.9093780517578125
27,38,0.7500817179679871
27,39,0.007701184134930372
28,0,0.4745928943157196
28,1,0.8363311290740967
28,2,0.5909042358398438
28,3,0.597282350063324
28,4,0.36610183119773865
28,5,0.40364187955856323
28,6,0.26971742510795593
28,7,0.09070324897766113
28,8,0.9005336761474609
28,9,0.7348471283912659
28,10,0.9849480986595154
28,11,0.3741309940814972
28,12,0.34405067563056946
28,13,0.3707963824272156
28,14,0.5762849450111389
28,15,0.2164222151041031
28,16,0.4705899655818939
28,17,0.07522781938314438
28,18,0.1821281760931015
28,19,0.29008355736732483
28,20,0.4327446520328522
28,21,0.16571083664894104
28,22,0.4808722734451294
28,23,0.7790113687515259
28,24,0.6524680256843567
28,25,0.3704867959022522
28,26,0.06382012367248535
28,27,0.5708343386650085
28,28,0.02119661122560501
28,29,0.5977920889854431
28,30,0.053767960518598557
28,31,0.21278682351112366
28,32,0.6074376702308655
28,33,0.5779927968978882
28,34,0.09707407653331757
28,35,0.06267452239990234
28,36,0.4851468503475189
28,37,0.5427707433700562
28,38,0.32437166571617126
28,39,0.9142168760299683
29,0,0.05544307827949524
29,1,0.045127566903829575
29,2,0.14421595633029938
29,3,0.233488529920578
29,4,0.9063907861709595
29,5,0.280036985874176
29,6,0.898588240146637
29,7,0.9054810404777527
29,8,0.6524611711502075
29,9,0.18266156315803528
29,10,0.02433719113469124
29,11,0.7449057698249817
29,12,0.07242587953805923
29,13,0.1976575404405594
29,14,0.013555911369621754
29,15,0.9458049535751343
29,16,0.33290696144104004
29,17,0.11893174797296524
29,18,0.5894240140914917
29,19,0.5078787207603455
29,20,0.020857082679867744
29,21,0.33288639783859253
29,22,0.5814226269721985
29,23,0.2998214662075043
29,24,0.937384843826294
29,25,0.30919456481933594
29,26,0.9912842512130737
29,27,0.8413870930671692
29,28,0.8615937829017639
29,29,0.7867187857627869
29,30,0.1122988611459732
29,31,0.990121603012085
29,32,0.9407849907875061
29,33,0.021457277238368988
29,34,0.8991979956626892
29,35,0.23697280883789062
29,36,0.8843949437141418
29,37,0.6007710099220276
29,38,0.8761277794837952
29,39,0.17895622551441193
32,0,0.5781601667404175
32,1,0.4019167125225067
32,2,0.09477655589580536
32,3,0.9850884079933167
32,4,0.7598313093185425
32,5,0.12708866596221924
32,6,0.6318293809890747
32,7,0.5993993282318115
32,8,0.9433515071868896
32,9,0.4228556156158447
32,10,0.9119473695755005
32,11,0.8402746319770813
32,12,0.32306015491485596
32,13,0.20805034041404724
32,14,0.7222294807434082
32,15,0.2437065839767456
32,16,0.10533992946147919
32,17,0.4589245915412903
32,18,0.5843427181243896
32,19,0.7950613498687744
32,20,0.39144331216812134
32,21,0.32905569672584534
32,22,0.45902928709983826
32,23,0.08615078777074814
32,24,0.7307824492454529
32,25,0.49073123931884766
32,26,0.9056330323219299
32,27,0.06026224046945572
32,28,0.8184999823570251
32,29,0.04238211736083031
32,30,0.6900526285171509
32,31,0.49148795008659363
32,32,0.5685261487960815
32,33,0.2733556628227234
32,34,0.3168875575065613
32,35,0.7433627247810364
32,36,0.8498493432998657
32,37,0.9961692690849304
32,38,0.9675268530845642
32,39,0.9814799427986145
35,0,0.2365543693304062
35,1,0.21889613568782806
35,2,0.5490856766700745
35,3,0.4327951967716217
35,4,0.180048868060112
35,5,0.17450974881649017
35,6,0.7508827447891235
35,7,0.8870225548744202
35,8,0.5804386734962463
35,9,0.35231536626815796
35,10,0.34614017605781555
35,11,0.014589781872928143
35,12,0.9648163318634033
35,13,0.09095658361911774
35,14,0.7736087441444397
35,15,0.2906547486782074
35,16,0.9584070444107056
35,17,0.16656112670898438
35,18,0.7527692914009094
35,19,0.40933236479759216
35,20,0.37535226345062256
35,21,0.9636099338531494
35,22,0.09177635610103607
35,23,0.13302834331989288
35,24,0.9376991391181946
35,25,0.11169522255659103
35,26,0.04909104108810425
35,27,0.8528651595115662
35,28,0.48734426498413086
35,29,0.6589329838752747
35,30,0.5933182239532471
35,31,0.7978465557098389
35,32,0.9018271565437317
35,33,0.631171703338623
35,34,0.7488717436790466
35,35,0.2991880178451538
35,36,0.6346096396446228
35,37,0.038018785417079926
35,38,0.6489428281784058
35,39,0.11093363165855408
36,0,0.14317935705184937
36,1,0.6449650526046753
36,2,0.47803711891174316
36,3,0.9310021996498108
36,4,0.19219176471233368
36,5,0.17742818593978882
36,6,0.6786715388298035
36,7,0.26591840386390686
36,8,0.455356240272522
36,9,0.3168240487575531
36,10,0.1839842051267624
36,11,0.010954982601106167
36,12,0.7859495878219604
36,13,0.17822112143039703
36,14,0.8350414633750916
36,15,0.2646214962005615
36,16,0.8451236486434937
36,17,0.8280839323997498
36,18,0.8022079467773438
36,19,0.2660425007343292
36,20,0.3548441529273987
36,21,0.8414815068244934
36,22,0.01164843700826168
36,23,0.36288851499557495
36,24,0.20113502442836761
36,25,0.022651340812444687
36,26,0.8115224242210388
36,27,0.24026374518871307
36,28,0.47896793484687805
36,29,0.9417784214019775
36,30,0.25538963079452515
36,31,0.34377822279930115
36,32,0.227797269821167
36,33,0.32144907116889954
36,34,0.8623495697975159
36,35,0.21184971928596497
36,36,0.9619013667106628
36,37,0.0724443793296814
36,38,0.6775788068771362
36,39,0.8244127035140991
37,0,0.13798585534095764
37,1,0.03083900548517704
37,2,0.9785456657409668
37,3,0.6553558111190796
37,4,0.7069871425628662
37,5,0.38205116987228394
37,6,0.10799863189458847
37,7,0.8714942336082458
37,8,0.17492572963237762
37,9,0.9645980000495911
37,10,0.04482221603393555
37,11,0.08850764483213425
37,12,0.9684306383132935
37,13,0.026172785088419914
37,14,0.15164196491241455
37,15,0.017139550298452377
37,16,0.5879993438720703
37,17,0.3789486885070801
37,18,0.47409775853157043
37,19,0.4716399013996124
37,20,0.10106109082698822
37,21,0.9203736186027527
37,22,0.17619293928146362
37,23,0.7040471434593201
37,24,0.48856520652770996
37,25,0.16076017916202545
37,26,0.6083894371986389
37,27,0.683016300201416
37,28,0.10674501955509186
37,29,0.009312445297837257
37,30,0.8836444020271301
37,31,0.026112886145710945
37,32,0.14671768248081207
37,33,0.09082160145044327
37,34,0.7208423018455505
37,35,0.8834806084632874
37,36,0.24652764201164246
37,37,0.19638170301914215
37,38,0.5317956805229187
37,39,0.3496853709220886
38,0,0.718946099281311
38,1,0.9273577332496643
38,2,0.9413187503814697
38,3,0.34053537249565125
38,4,0.9673267006874084
38,5,0.423246830701828
38,6,0.3510860204696655
38,7,0.12383095175027847
38,8,0.1123516783118248
38,9,0.5888954997062683
38,10,0.9619612693786621
38,11,0.364880234003067
38,12,0.3322445750236511
38,13,0.1420709192752838
38,14,0.1334657073020935
38,15,0.33244937658309937
38,16,0.9264650940895081
38,17,0.7006895542144775
38,18,0.4478548467159271
38,19,0.09903150051832199
38,20,0.2843281626701355
38,21,0.17110010981559753
38,22,0.6020027995109558
38,23,0.09762807190418243
38,24,0.5093855857849121
38,25,0.5594433546066284
38,26,0.6575319170951843
38,27,0.37780821323394775
38,28,0.119456946849823
38,29,0.3139110207557678
38,30,0.37420403957366943
38,31,0.16185639798641205
38,32,0.6927157640457153
38,33,0.5677862167358398
38,34,0.3991689085960388
38,35,0.9674609303474426
38,36,0.07729404419660568
38,37,0.36761632561683655
38,38,0.5737035274505615
38,39,0.29739344120025635
40,0,0.6946550011634827
40,1,0.24467523396015167
40,2,0.05201931297779083
40,3,0.016452204436063766
40,4,0.5752372145652771
40,5,0.7327839136123657
40,6,0.5598706603050232
40,7,0.3437853157520294
40,8,0.7740792036056519
40,9,0.03432631120085716
40,10,0.8201343417167664
40,11,0.1075628474354744
40,12,0.5001784563064575
40,13,0.2067185938358307
40,14,0.4902041554450989
40,15,0.5952001214027405
40,16,0.3117911219596863
40,17,0.37541836500167847
40,18,0.7830234169960022
40,19,0.24276885390281677
40,20,0.061355337500572205
40,21,0.11995769292116165
40,22,0.8519368171691895
40,23,0.9465013742446899
40,24,0.6425545811653137
40,25,0.20621073246002197
40,26,0.5691555142402649
40,27,0.5985430479049683
40,28,0.13632339239120483
40,29,0.15429626405239105
40,30,0.5275108814239502
40,31,0.13960504531860352
40,32,0.06298687309026718
40,33,0.627112090587616
40,34,0.8431820869445801
40,35,0.1732816994190216
40,36,0.1307895928621292
40,37,0.06986159086227417
40,38,0.7554959058761597
40,39,0.15463946759700775
41,0,0.4076448976993561
41,1,0.07540974766016006
41,2,0.46726205945014954
41,3,0.5315518975257874
41,4,0.5491992831230164
41,5,0.3106233477592468
41,6,0.756462574005127
41,7,0.7883281707763672
41,8,0.636602520942688
41,9,0.2408864051103592
41,10,0.7692969441413879
41,11,0.3951552212238312
41,12,0.44432324171066284
41,13,0.276170551776886
41,14,0.2284778505563736
41,15,0.17809298634529114
41,16,0.2025187760591507
41,17,0.11617538332939148
41,18,0.7883650064468384
41,19,0.9527024626731873
41,20,0.06649775803089142
41,21,0.9781283736228943
41,22,0.1962888538837433
41,23,0.8691778182983398
41,24,0.4414837062358856
41,25,0.5836703181266785
41,26,0.34489285945892334
41,27,0.19447681307792664
41,28,0.14068551361560822
41,29,0.4584057033061981
41,30,0.824658215045929
41,31,0.558816134929657
41,32,0.4923727214336395
41,33,0.9641891121864319
41,34,0.4676508605480194
41,35,0.3262215852737427
41,36,0.7911231517791748
41,37,0.35697323083877563
41,38,0.13078325986862183
41,39,0.17433583736419678
42,0,0.7332417368888855
42,1,0.22097079455852509
42,2,0.2348550707101822
42,3,0.6711025834083557
42,4,0.9308285117149353
42,5,0.33836430311203003
42,6,0.21510985493659973
42,7,0.2904589772224426
42,8,0.07641161978244781
42,9,0.04029873013496399
42,10,0.15825442969799042
42,11,0.37754666805267334
42,12,0.4312717318534851
42,13,0.019026288762688637
42,14,0.5020522475242615
42,15,0.3547087609767914
42,16,0.8847919702529907
42,17,0.9577155113220215
42,18,0.42264658212661743
42,19,0.24781566858291626
42,20,0.5064529776573181
42,21,0.5740280151367188
42,22,0.49936535954475403
42,23,0.1969643384218216
42,24,0.4674999713897705
42,25,0.5541743636131287
42,26,0.5881646871566772
42,27,0.4803016185760498
42,28,0.12187806516885757
42,29,0.562717616558075
42,30,0.7340147495269775
42,31,0.7816637754440308
42,32,0.9272740483283997
42,33,0.8653013706207275
42,34,0.9582188129425049
42,35,0.6619868278503418
42,36,0.07767482846975327
42,37,0.43937650322914124
42,38,0.1820347011089325
42,39,0.8679640889167786
43,0,0.22798079252243042
43,1,0.7533692717552185
43,2,0.7757393717765808
43,3,0.7946346998214722
43,4,0.2284460961818695
43,5,0.6024421453475952
43,6,0.732876718044281
43,7,0.9555928707122803
43,8,0.7180019021034241
43,9,0.20796740055084229
43,10,0.7606156468391418
43,11,0.12804770469665527
43,12,0.33983683586120605
43,13,0.9415373206138611
43,14,0.08618883788585663
43,15,0.5695523023605347
43,16,0.8765077590942383
43,17,0.9571414589881897
43,18,0.8560555577278137
43,19,0.11932705342769623
43,20,0.48988038301467896
43,21,0.806620180606842
43,22,0.2647343873977661
43,23,0.6720619797706604
43,24,0.09697197377681732
43,25,0.7851462960243225
43,26,0.05335472896695137
43,27,0.5682560801506042
43,28,0.57232666015625
43,29,0.944341778755188
43,30,0.240785151720047
43,31,0.46589556336402893
43,32,0.5946996808052063
43,33,0.4192175269126892
43,34,0.7071024775505066
43,35,0.18394076824188232
43,36,0.8650234937667847
43,37,0.24623742699623108
43,38,0.3480302393436432
43,39,0.20511740446090698
44,0,0.5773599743843079
44,1,0.3136312961578369
44,2,0.5369121432304382
44,3,0.018666476011276245
44,4,0.5997331738471985
44,5,0.4008267819881439
44,6,0.8359928727149963
44,7,0.5480547547340393
44,8,0.9450733661651611
44,9,0.3642617166042328
44,10,0.6864901185035706
44,11,0.8826090097427368
44,12,0.5021257996559143
44,13,0.2812674343585968
44,14,0.3591459393501282
44,15,0.30863428115844727
44,16,0.34534749388694763
44,17,0.2758282423019409
44,18,0.07055965811014175
44,19,0.3936372697353363
44,20,0.7307363748550415
44,21,0.44225284457206726
44,22,0.609595775604248
44,23,0.1094832792878151
44,24,0.13981959223747253
44,25,0.5021626949310303
44,26,0.47320446372032166
44,27,0.07789281010627747
44,28,0.8001364469528198
44,29,0.771420419216156
44,30,0.08292524516582489
44,31,0.9260772466659546
44,32,0.29681819677352905
44,33,0.5990063548088074
44,34,0.6569001078605652
44,35,0.5826041102409363
44,36,0.9122520089149475
44,37,0.8781773447990417
44,38,0.030802426859736443
44,39,0.7160789966583252
47,0,0.7507781386375427
47,1,0.0917121097445488
47,2,0.17441685497760773
47,3,0.5271960496902466
47,4,0.22303913533687592
47,5,0.5439382791519165
47,6,0.5103304386138916
47,7,0.7256766557693481
47,8,0.3593555986881256
47,9,0.33803191781044006
47,10,0.07984107732772827
47,11,0.47929704189300537
47,12,0.03701584413647652
47,13,0.8282343149185181
47,14,0.5770161151885986
47,15,0.1949547678232193
47,16,0.43735453486442566
47,17,0.6691739559173584
47,18,0.2973513603210449
47,19,0.062148164957761765
47,20,0.2009405642747879
47,21,0.7525233626365662
47,22,0.4072902202606201
47,23,0.24128136038780212
47,24,0.7971062064170837
47,25,0.7551677227020264
47,26,0.8073769807815552
47,27,0.05837633088231087
47,28,0.8686378598213196
47,29,0.24686773121356964
47,30,0.7881638407707214
47,31,0.6850103139877319
47,32,0.15016788244247437
47,33,0.24958936870098114
47,34,0.6140376329421997
47,35,0.3495628833770752
47,36,0.859870970249176
47,37,0.7289713621139526
47,38,0.26860934495925903
47,39,0.7047180533409119
50,0,0.7921480536460876
50,1,0.40935954451560974
50,2,0.5918281078338623
50,3,0.2952517569065094
50,4,0.041806209832429886
50,5,0.008242296986281872
50,6,0.46582409739494324
50,7,0.8003015518188477
50,8,0.7185619473457336
50,9,0.3022153973579407
50,10,0.03891816362738609
50,11,0.16089345514774323
50,12,0.1799595206975937
50,13,0.05083557218313217
50,14,0.8899090886116028
50,15,0.1735088974237442
50,16,0.2243775725364685
50,17,0.9068335294723511
50,18,0.6221120953559875
50,19,0.11498084664344788
50,20,0.6193943619728088
50,21,0.25427713990211487
50,22,0.2873563766479492
50,23,0.6852685809135437
50,24,0.49581179022789
50,25,0.10714945942163467
50,26,0.9100725054740906
50,27,0.5531606078147888
50,28,0.14423203468322754
50,29,0.14375320076942444
50,30,0.362012654542923
50,31,0.5934257507324219
50,32,0.5610718727111816
50,33,0.10448452830314636
50,34,0.10243537276983261
50,35,0.45848196744918823
50,36,0.042724352329969406
50,37,0.13153024017810822
50,38,0.7825593948364258
50,39,0.17453549802303314
51,0,0.7484233975410461
51,1,0.6204334497451782
51,2,0.9196606278419495
51,3,0.8139130473136902
51,4,0.10872294008731842
51,5,0.8290703296661377
51,6,0.9874011874198914
51,7,0.5866826772689819
51,8,0.6294868588447571
51,9,0.8435940146446228
51,10,0.6163554191589355
51,11,0.4477992355823517
51,12,0.3785552382469177
51,13,0.0072997091338038445
51,14,0.4596714675426483
51,15,0.5877771973609924
51,16,0.35967811942100525
51,17,0.08650430291891098
51,18,0.5428029894828796
51,19,0.8233513832092285
51,20,0.6530275940895081
51,21,0.24793116748332977
51,22,0.19992421567440033
51,23,0.5763223171234131
51,24,0.42406123876571655
51,25,0.47369617223739624
51,26,0.08612190186977386
51,27,0.8971463441848755
51,28,0.1066913902759552
51,29,0.9359413385391235
51,30,0.24833860993385315
51,31,0.05085449665784836
51,32,0.16129198670387268
51,33,0.08726829290390015
51,34,0.04058904945850372
51,35,0.7128215432167053
51,36,0.33832359313964844
51,37,0.8034026026725769
51,38,0.21442289650440216
51,39,0.23660776019096375
53,0,0.2634824514389038
